seq,date,cumulative,new,formatted_date
86,19/06/20,380532,13586,200619
87,20/06/20,395048,14516,200620
88,21/06/20,410461,15413,200621
89,22/06/20,425282,14821,200622
90,23/06/20,440215,14933,200623
91,24/06/20,456183,15968,200624
92,25/06/20,473105,16922,200625
93,26/06/20,490401,17296,200626
94,27/06/20,508953,18552,200627
95,28/06/20,528859,19906,200628
96,29/06/20,548318,19459,200629
97,30/06/20,566840,18522,200630
98,01/07/20,585493,18653,200701
99,02/07/20,604641,19148,200702
100,03/07/20,625544,20903,200703
101,04/07/20,648315,22771,200704
102,05/07/20,673165,24850,200705
103,06/07/20,697413,24248,200706
104,07/07/20,719665,22252,200707
105,08/07/20,742417,22752,200708
106,09/07/20,767296,24879,200709
107,10/07/20,793802,26506,200710
108,11/07/20,820916,27114,200711
109,12/07/20,849553,28637,200712
110,13/07/20,878254,28701,200713
111,14/07/20,906752,28498,200714
112,15/07/20,936181,29429,200715
113,16/07/20,968876,32695,200716
114,17/07/20,1003832,34956,200717
115,18/07/20,1038716,34884,200718
116,19/07/20,1077618,38902,200719
117,20/07/20,1118043,40425,200720
118,21/07/20,1155191,37148,200721
119,22/07/20,1192915,37724,200722
120,23/07/20,1238635,45720,200723
121,24/07/20,1287945,49310,200724
122,25/07/20,1336861,48916,200725
123,26/07/20,1385522,48661,200726
124,27/07/20,1435453,49931,200727
125,28/07/20,1483156,47703,200728
